"niche_breadth","model_type","x","y","pred","true_suit"
"narrow","GLM",4320949.22210131,3017070.0816014,0.294554034105941,0.92361339639123
"narrow","GLM",4393984.13449896,2995457.70956536,0.909162483575268,0.149980418690623
"narrow","GLM",4339580.57730479,2999929.2348142,0.868157584695695,0.750300904722711
"narrow","GLM",4347033.11938618,2996948.21798164,0.921880114152701,0.888692320954625
"narrow","GLM",4364919.22038152,2966392.79544793,0.960327244147776,0.564783976262391
"narrow","GLM",4343306.84834549,3021541.60685024,0.895408175254831,0.793540276638046
"narrow","GLM",4339580.57730479,3002164.99743862,0.885434524525064,0.611117040044108
"narrow","GLM",4345542.6109699,3011108.04793629,0.896088294487882,0.687536704030304
"narrow","GLM",4360447.69513269,2948506.69445259,0.929728071515114,0.644371693680424
"narrow","GLM",4374607.52508734,3019305.84422582,0.836451983159246,0.840591661152968
"narrow","GLM",4331382.78101526,3017070.0816014,0.266228698245486,0.807848966158398
"narrow","GLM",4343306.84834549,3002164.99743862,0.888319435228418,0.728114984056265
"narrow","GLM",4534837.17983729,3383735.15200594,0.259123023656161,4.65781338148504e-12
"narrow","GLM",4314987.18843619,3391932.94829548,0.0394166386433873,3.48502219610993e-07
"narrow","GLM",4191274.98988507,2744307.04142241,2.22044604925031e-16,6.7927578147918e-115
"narrow","GLM",4279214.98644551,3368084.81363502,0.224831875822047,7.91560064385417e-09
"narrow","GLM",4578061.92390937,3403111.76141757,0.103878006084872,7.11509799349236e-15
"narrow","GLM",4209906.34508855,3023032.11526652,0.817764808570429,4.31840630634846e-07
"narrow","GLM",4313496.68001991,2797965.34440845,0.0851458831568704,6.10183096415609e-22
"narrow","GLM",4181586.68517926,2740580.77038172,2.22044604925031e-16,1.31212850421422e-145
"narrow","GLM",4240461.76762226,2797220.09020031,0.0432869469252645,8.9986970791884e-14
"narrow","GLM",4361938.20354897,3115443.63707579,0.591893912626041,4.18155126015683e-06
"narrow","GLM",4163700.58418391,3180280.75318391,0.000258863012743843,2.75803318190937e-15
"narrow","GLM",4594457.51648843,3244372.61508389,0.00136323836954006,8.52446543720445e-18
"narrow","GLM",4484159.89368381,2911989.23825376,0.221838153238095,9.93182367508599e-20
"narrow","GLM",4503536.50309543,3046134.99571884,1.9081719907881e-07,6.27390106791645e-25
"narrow","GLM",4455840.23377452,2883669.57834447,0.243220254159783,1.98814676950924e-12
"narrow","GLM",4230773.46291645,3190714.31209786,0.000765410314910138,8.41926299726551e-24
"narrow","GLM",4347033.11938618,3331567.35743619,0.464381615143747,1.75904754461673e-06
"narrow","GLM",4078741.60445603,3181771.26160019,5.40727340852472e-11,1.45728284867578e-35
"narrow","GLM",4222575.66662692,2900810.42513167,1.39386009221742e-11,4.82804387505354e-17
"narrow","GLM",4323930.23893386,3289833.12178039,0.0233871569898978,6.35327007622105e-07
"narrow","GLM",4243442.78445482,3001419.74323048,1.22477742459042e-07,4.38565112388215e-16
"narrow","GLM",4337344.81468037,3110972.11182696,0.922038584282072,0.00484432096447833
"narrow","GLM",4178605.6683467,3335293.62847689,0.00314406655469928,6.80662676881686e-17
"narrow","GLM",4609362.60065122,3099048.04449673,0.010416114205637,3.83173244877841e-19
"narrow","GLM",4396965.15133152,3179535.49897577,0.459470761254492,0.00926629570278329
"narrow","GLM",4092901.43441068,3095321.77345603,8.5843413382752e-10,1.11003195786453e-32
"narrow","GLM",4563156.83974658,3368084.81363502,0.304734262233331,1.10764180170136e-17
"narrow","GLM",4209906.34508855,3080416.68929324,0.0040163421928595,3.30490562079846e-18
"narrow","GLM",4547506.50137565,2725675.68621893,2.22044604925031e-16,2.08725724646603e-86
"narrow","GLM",4557194.80608146,3146744.31381764,2.88445720716564e-05,6.18466254988328e-28
"narrow","GLM",4246423.80128738,3533531.24784195,0.0156457994711262,0.049242773108115
"narrow","GLM",4365664.47458966,3222014.98883971,0.111791576231259,9.38793135472099e-06
"narrow","GLM",4416341.76074314,2733128.22830032,2.22044604925031e-16,7.23903740028651e-57
"narrow","GLM",4344052.10255362,3226486.51408855,0.00329552717960367,1.67197672762891e-09
"narrow","GLM",4438699.38698732,3113953.12865951,0.168032720205516,5.76757516265129e-09
"narrow","GLM",4417087.01495128,2902300.93354795,0.712518376489773,3.31089302178531e-05
"narrow","GLM",4579552.43232564,3138546.51752811,0.0047178076269167,1.70257472127782e-17
"narrow","GLM",4447642.43748499,3071473.63879557,0.502750377672683,3.21551898547182e-16
"narrow","GLM",4409634.47286988,3362122.7799699,0.156865342051278,0.000166879195803183
"narrow","GLM",4503536.50309543,3437393.45499197,0.72127279609714,0.00196584374148758
"narrow","GLM",4622777.17639772,3112462.62024323,0.657470982271445,1.72829984313674e-14
"narrow","GLM",4376098.03350361,2902300.93354795,0.789079340690029,0.000375422985845827
"narrow","GLM",4269526.68173969,2961176.01599095,0.18407705799727,0.163946878462082
"narrow","GLM",4217358.88716994,3178790.24476763,0.000459238672726552,9.14187073794057e-24
"narrow","GLM",4555704.29766519,3202638.37942809,0.0166148606853335,1.65885874644761e-21
"narrow","GLM",4273998.20698853,2742816.53300614,1.41916782930763e-05,2.30361998802109e-18
"narrow","GLM",4359702.44092455,3119915.16232463,0.841096387144295,0.0029559717200798
"narrow","GLM",4364919.22038152,3273437.52920133,0.142741064139238,1.53104174051338e-05
"narrow","GLM",4376843.28771175,3381499.38938153,0.434320014515037,0.000398394723324207
"narrow","GLM",4510989.04517683,2817341.95382007,1.25189795502982e-05,1.81689180148056e-39
"narrow","GLM",4543780.23033496,3133329.73807114,6.41227609233119e-05,7.32095465694132e-30
"narrow","GLM",4344052.10255362,2739090.26196544,2.22044604925031e-16,2.12294915255226e-40
"narrow","GLM",4060855.50346069,2951487.71128514,0.000666455293533949,1.72872957544533e-15
"narrow","GLM",4296355.83323271,2992476.69273281,0.0736811575518196,0.00191115971675596
"narrow","GLM",4267290.91911528,3494032.77481056,0.0586647191457545,0.0292966962226907
"narrow","GLM",4442425.65802801,2809144.15753053,0.00103137566366322,2.04451894717695e-31
"narrow","GLM",4338090.06888851,2762193.14241776,2.22044604925031e-16,1.61491330893434e-40
"narrow","GLM",4491612.43576521,3436648.20078384,0.801859084712817,0.00360265118962946
"narrow","GLM",4508753.28255241,2812870.42857123,1.24158747274541e-05,1.95084963884521e-36
"narrow","GLM",4339580.57730479,2876962.29047121,0.871728753987732,0.00572088645290614
"narrow","GLM",4575826.16128495,3418762.09978849,0.673190201016516,8.02905524731494e-07
"narrow","GLM",4124947.36536067,3099048.04449673,0.000159660171860536,4.00241706971994e-26
"narrow","GLM",4251640.58074435,3476891.92802336,0.0327470173466535,0.02617601006184
"narrow","GLM",4514715.31621752,3054332.79200837,0.0844021343529047,1.22007980179136e-17
"narrow","GLM",4408143.9644536,3094576.51924789,0.930723540843711,0.00154637445540436
"narrow","GLM",4456585.48798266,3062530.5882979,0.709623821314698,1.66176397627063e-11
"narrow","GLM",4508008.02834427,3356906.00051293,0.434513471182833,1.09736937812345e-07
"narrow","GLM",4057874.48662813,2979062.1169863,0.0476077255129628,8.91199544291622e-13
"narrow","GLM",4369390.74563036,2869509.74838982,0.798196268941705,1.11038752207331e-09
"narrow","GLM",4177115.15993042,3322624.30693852,0.00239558800313284,3.53090026113052e-17
"narrow","GLM",4458075.99639894,2919441.78033515,0.109816666786998,6.89242342012448e-13
"narrow","GLM",4396219.89712338,2841190.08848053,0.329481254234483,6.5223361243341e-14
"narrow","GLM",4575080.90707681,3359141.76313735,0.0184936695149465,2.94252115631987e-31
"narrow","GLM",4437208.87857104,3329331.59481177,0.00467155049316978,6.45847524079684e-09
"narrow","GLM",4353740.40725944,3116188.89128393,0.636552690427718,0.00832373354622852
"narrow","GLM",4276233.96961295,3470184.6401501,0.260484305778607,0.0104074237009582
"narrow","GLM",4566883.11078728,3112462.62024323,0.293986309773024,2.0124186820105e-13
"narrow","GLM",4466273.79268847,3457515.31861174,0.986511643515471,0.00604695833870659
"narrow","GLM",4233754.47974901,3290578.37598853,0.0138620813835221,1.25967717372317e-12
"narrow","GLM",4159974.31314322,2790512.80232705,5.09203976351809e-10,1.71422368497679e-06
"narrow","GLM",4276233.96961295,2753250.09192009,0.000134567857132221,6.40582087198981e-23
"narrow","GLM",4481178.87685126,3417271.59137221,0.631687728197692,1.21244892729055e-05
"narrow","GLM",4275488.71540481,3200402.61680367,0.15397503345394,8.79856654529632e-15
"narrow","GLM",4508008.02834427,3222760.24304785,0.0157460412963176,1.10944447704347e-09
"narrow","GLM",4239716.51341412,3382989.8977978,0.00795770934025357,9.07354925509662e-07
"narrow","GLM",4305298.88373038,3467203.62331755,0.330670358428915,3.83185597184891e-06
"narrow","GLM",4266545.66490714,3479872.94485592,0.10217351031414,0.0215793911416738
"narrow","GLM",4492357.68997335,3382989.8977978,0.672590645382418,2.44315999222976e-05
"narrow","GLM",4306789.39214666,3368084.81363502,0.157583910451077,8.77234227368673e-07
"narrow","GLM",4069053.29975022,2944035.16920375,0.0160362822819646,3.2574430716897e-13
"narrow","GLM",4095882.45124324,3122150.92494905,1.98036555993958e-13,2.706874026646e-40
"narrow","GLM",4186058.21042809,3146744.31381764,0.0181768756396507,3.54638843034345e-30
"narrow","GLM",4443916.16644429,2957449.74495026,0.0476569656177351,2.28232603794916e-10
"narrow","GLM",4166681.60101647,2962666.52440723,0.00757852765178087,2.30589496044359e-08
"narrow","GLM",4303808.3753141,2776352.9723724,0.00017497163871743,2.12903979177836e-27
"narrow","GLM",4367900.23721408,2876962.29047121,0.886427927067631,3.52946838815755e-05
"narrow","GLM",4353740.40725944,3251079.90295715,0.0431694925298036,1.65901344914412e-07
"narrow","GLM",4477452.60581056,3145999.0596095,0.000158178412162949,3.00856773736142e-23
"narrow","GLM",4507262.77413613,2876962.29047121,0.0385962501644476,3.37940858749493e-24
"narrow","GLM",4482669.38526753,2841190.08848053,0.0202918555063455,1.17344655461845e-26
"narrow","GLM",4188293.97305251,3090104.99399906,0.375036372803927,2.13723882982068e-11
"narrow","GLM",4212142.10771297,3383735.15200594,0.00135425353946694,1.37610690476549e-10
"narrow","GLM",4323930.23893386,3100538.55291301,0.857699055743761,3.30386214233972e-07
"narrow","GLM",4248659.56391179,2852368.90160261,0.247251317961449,6.51791829741106e-05
"narrow","GLM",4148050.24581299,3104264.8239537,0.000723441836208716,2.18102519574265e-27
"narrow","GLM",4192765.49830135,2967138.04965607,2.70698302779619e-09,1.23647577916007e-23
"narrow","GLM",4168172.10943275,3151961.09327462,0.018164787380488,2.18435286294858e-20
"narrow","GLM",4474471.588978,2798710.59861658,3.05676108534926e-06,3.47890219141898e-27
"narrow","GLM",4434973.11594662,3391187.69408734,0.411158140269132,0.000919036155518516
"narrow","GLM",4183077.19359554,3347962.95001526,0.00257776009518268,1.85324926434391e-15
"narrow","GLM",4290393.7995676,3342000.91635014,0.26084010412098,5.95690311190055e-08
"narrow","GLM",4385786.33820943,2762938.3966259,8.36939706862552e-11,2.16207209387384e-34
"narrow","GLM",4361192.94934083,3213071.93834204,0.0465952518865065,2.2102003800763e-06
"narrow","GLM",4358211.93250827,3441119.72603267,0.499523935754283,0.000253785192881511
"narrow","GLM",4116004.314863,3087123.9771665,1.52037185919406e-10,6.24411834801511e-24
"narrow","GLM",4401436.67658035,3309209.73119201,0.00708773736009235,7.90179385908707e-09
"narrow","GLM",4385786.33820943,2830011.27535844,0.110226317077341,2.44712500447807e-17
"narrow","GLM",4504281.75730357,2748778.56667125,2.22044604925031e-16,3.71167430986415e-30
"narrow","GLM",4249404.81811993,2748778.56667125,0.0314512873546563,3.773275146383e-13
"narrow","GLM",4341071.08572107,2823303.98748518,0.332322484811956,4.53510670212861e-16
"narrow","GLM",4377588.54191989,3233939.05616994,0.55225182731287,8.40053568952959e-06
"narrow","GLM",4145814.48318857,3134074.99227927,0.000280369014528915,2.23900781717035e-33
"narrow","GLM",4599674.29594541,2854604.66422703,5.58988385917372e-10,2.48879717313072e-39
"narrow","GLM",4175624.65151414,3111717.3660351,0.00594146487162089,1.57721121801643e-26
"narrow","GLM",4310515.66318736,3162394.65218857,0.160169849976242,4.78996221460147e-10
"narrow","GLM",4229282.95450017,2748778.56667125,0.56387661306019,3.11876164990782e-07
"narrow","GLM",4615324.63431633,3357651.25472107,0.0701323810689265,1.38440236225858e-18
"narrow","GLM",4399200.91395593,2976826.35436188,0.0617598783879226,3.38781139822919e-10
"narrow","GLM",4195001.26092576,3295795.1554455,0.00161772679436658,7.11565420290099e-16
"narrow","GLM",4443916.16644429,2834482.80060727,0.0289595407194684,6.65165824209974e-23
"narrow","GLM",4148795.50002113,3154942.11010718,1.00566168611613e-05,1.93886476823725e-19
"narrow","GLM",4525894.12933961,3268220.74974435,0.000382108603845647,5.56711615088484e-15
"narrow","GLM",4139852.44952346,2926894.32241655,0.321139996066417,3.39789618255626e-09
"narrow","GLM",4222575.66662692,2952232.96549328,8.50812401309504e-08,1.6246869827462e-12
"narrow","GLM",4116749.56907114,3214562.44675832,3.77515828460263e-05,1.38619711384928e-25
"narrow","GLM",4590731.24544773,3207109.90467693,0.00748713288582124,2.11101636992374e-15
"narrow","GLM",4428265.82807337,2739090.26196544,2.22044604925031e-16,1.00619042196256e-46
"narrow","GLM",4373862.2708792,3080416.68929324,0.75110464536289,0.0833951107162289
"narrow","GLM",4590731.24544773,3337529.39110131,0.0137294562581732,4.47326638759549e-24
"narrow","GLM",4411870.2354943,3361377.52576176,0.274612147827815,0.00109900908904043
"narrow","GLM",4143578.72056415,3268220.74974435,0.000207644375114992,3.14655050503029e-15
"narrow","GLM",4512479.55359311,3178044.99055949,0.0029359340128034,6.7988886426901e-15
"narrow","GLM",4195001.26092576,2838954.32585611,2.22044604925031e-16,2.48273716722268e-183
"narrow","GLM",4331382.78101526,2707044.33101545,2.22044604925031e-16,4.62873248526877e-207
"narrow","GLM",4508753.28255241,3298030.91806992,0.0023665979120126,1.15742056794648e-13
"narrow","GLM",4547506.50137565,3348708.2042234,0.76656621036644,3.15132659065147e-11
"narrow","GLM",4246423.80128738,2852368.90160261,0.671436721033667,0.0384824914488246
"narrow","GLM",4393238.88029082,2974590.59173746,0.948845057097529,0.371106476075573
"narrow","GLM",4075760.58762348,3105010.07816184,5.00447914697628e-09,2.7969794825545e-35
"narrow","GLM",4603400.5669861,3227977.02250483,0.000248299140028298,1.23219080800603e-21
"narrow","GLM",4429011.0822815,3330076.84901991,0.00467374114898966,5.31594486362927e-09
"narrow","GLM",4320203.96789317,3467203.62331755,0.234000041854148,5.96516471846909e-09
"narrow","GLM",4440189.89540359,3242136.85245947,0.000114861220233203,2.53283948660902e-16
"narrow","GLM",4239716.51341412,3533531.24784195,0.0227757448881572,0.233703149746677
"narrow","GLM",4481924.1310594,3239155.83562692,0.00105761086515913,2.24124226272966e-13
"narrow","GLM",4393984.13449896,2715242.12730498,2.22044604925031e-16,7.47408008103041e-123
"narrow","GLM",4215868.37875366,3334548.37426875,0.00465939443443725,1.26131838396428e-13
"narrow","GLM",4209161.09088041,3223505.49725599,0.00109091296814541,3.82556164305182e-19
"narrow","GLM",4469254.80952103,2751014.32929567,2.22044604925031e-16,4.77390129562805e-35
"narrow","GLM",4313496.68001991,3023777.36947466,0.0836267722234904,1.04347520089191e-20
"narrow","GLM",4443170.91223615,3080416.68929324,0.798090107864143,1.44049451048892e-05
"narrow","GLM",4306789.39214666,3099048.04449673,0.866077978879647,0.000101577297137945
"narrow","GLM",4587004.97440704,2853114.15581075,4.59351422301162e-06,1.22051697686407e-24
"narrow","GLM",4516205.8246338,2789767.54811891,2.63191724483475e-09,2.73480941257432e-31
"narrow","GLM",4610853.10906749,3289833.12178039,5.7684085005164e-05,1.69916415492854e-32
"narrow","GLM",4318713.45947689,3316662.27327341,0.162914175805523,0.000186869104388798
