"niche_breadth","model_type","x","y","obs","pred"
"narrow","GLM",4273998.20698853,2742816.53300614,0,1.41916782930763e-05
"narrow","GLM",4359702.44092455,3119915.16232463,0,0.841096387144295
"narrow","GLM",4364919.22038152,3273437.52920133,0,0.142741064139238
"narrow","GLM",4376843.28771175,3381499.38938153,0,0.434320014515037
"narrow","GLM",4510989.04517683,2817341.95382007,0,1.25189795502982e-05
"narrow","GLM",4543780.23033496,3133329.73807114,0,6.41227609233119e-05
"narrow","GLM",4344052.10255362,2739090.26196544,0,2.22044604925031e-16
"narrow","GLM",4060855.50346069,2951487.71128514,0,0.000666455293533949
"narrow","GLM",4296355.83323271,2992476.69273281,0,0.0736811575518196
"narrow","GLM",4267290.91911528,3494032.77481056,0,0.0586647191457545
"narrow","GLM",4442425.65802801,2809144.15753053,0,0.00103137566366322
"narrow","GLM",4338090.06888851,2762193.14241776,0,2.22044604925031e-16
"narrow","GLM",4491612.43576521,3436648.20078384,0,0.801859084712817
"narrow","GLM",4508753.28255241,2812870.42857123,0,1.24158747274541e-05
"narrow","GLM",4339580.57730479,2876962.29047121,0,0.871728753987732
"narrow","GLM",4575826.16128495,3418762.09978849,0,0.673190201016516
"narrow","GLM",4124947.36536067,3099048.04449673,0,0.000159660171860536
"narrow","GLM",4251640.58074435,3476891.92802336,0,0.0327470173466535
"narrow","GLM",4514715.31621752,3054332.79200837,0,0.0844021343529047
"narrow","GLM",4408143.9644536,3094576.51924789,0,0.930723540843711
"narrow","GLM",4456585.48798266,3062530.5882979,0,0.709623821314698
"narrow","GLM",4508008.02834427,3356906.00051293,0,0.434513471182833
"narrow","GLM",4057874.48662813,2979062.1169863,0,0.0476077255129628
"narrow","GLM",4369390.74563036,2869509.74838982,0,0.798196268941705
"narrow","GLM",4177115.15993042,3322624.30693852,0,0.00239558800313284
"narrow","GLM",4458075.99639894,2919441.78033515,0,0.109816666786998
"narrow","GLM",4396219.89712338,2841190.08848053,0,0.329481254234483
"narrow","GLM",4575080.90707681,3359141.76313735,0,0.0184936695149465
"narrow","GLM",4437208.87857104,3329331.59481177,0,0.00467155049316978
"narrow","GLM",4353740.40725944,3116188.89128393,0,0.636552690427718
"narrow","GLM",4276233.96961295,3470184.6401501,0,0.260484305778607
"narrow","GLM",4566883.11078728,3112462.62024323,0,0.293986309773024
"narrow","GLM",4466273.79268847,3457515.31861174,0,0.986511643515471
"narrow","GLM",4233754.47974901,3290578.37598853,0,0.0138620813835221
"narrow","GLM",4159974.31314322,2790512.80232705,0,5.09203976351809e-10
"narrow","GLM",4276233.96961295,2753250.09192009,0,0.000134567857132221
"narrow","GLM",4481178.87685126,3417271.59137221,0,0.631687728197692
"narrow","GLM",4275488.71540481,3200402.61680367,0,0.15397503345394
"narrow","GLM",4508008.02834427,3222760.24304785,0,0.0157460412963176
"narrow","GLM",4239716.51341412,3382989.8977978,0,0.00795770934025357
"narrow","GLM",4305298.88373038,3467203.62331755,0,0.330670358428915
"narrow","GLM",4266545.66490714,3479872.94485592,0,0.10217351031414
"narrow","GLM",4492357.68997335,3382989.8977978,0,0.672590645382418
"narrow","GLM",4306789.39214666,3368084.81363502,0,0.157583910451077
"narrow","GLM",4069053.29975022,2944035.16920375,0,0.0160362822819646
"narrow","GLM",4095882.45124324,3122150.92494905,0,1.98036555993958e-13
"narrow","GLM",4186058.21042809,3146744.31381764,0,0.0181768756396507
"narrow","GLM",4443916.16644429,2957449.74495026,0,0.0476569656177351
"narrow","GLM",4166681.60101647,2962666.52440723,0,0.00757852765178087
"narrow","GLM",4303808.3753141,2776352.9723724,0,0.00017497163871743
"narrow","GLM",4367900.23721408,2876962.29047121,0,0.886427927067631
"narrow","GLM",4353740.40725944,3251079.90295715,0,0.0431694925298036
"narrow","GLM",4477452.60581056,3145999.0596095,0,0.000158178412162949
"narrow","GLM",4507262.77413613,2876962.29047121,0,0.0385962501644476
"narrow","GLM",4482669.38526753,2841190.08848053,0,0.0202918555063455
"narrow","GLM",4188293.97305251,3090104.99399906,0,0.375036372803927
"narrow","GLM",4212142.10771297,3383735.15200594,0,0.00135425353946694
"narrow","GLM",4323930.23893386,3100538.55291301,0,0.857699055743761
"narrow","GLM",4248659.56391179,2852368.90160261,0,0.247251317961449
"narrow","GLM",4148050.24581299,3104264.8239537,0,0.000723441836208716
"narrow","GLM",4192765.49830135,2967138.04965607,0,2.70698302779619e-09
"narrow","GLM",4168172.10943275,3151961.09327462,0,0.018164787380488
"narrow","GLM",4474471.588978,2798710.59861658,0,3.05676108534926e-06
"narrow","GLM",4434973.11594662,3391187.69408734,0,0.411158140269132
"narrow","GLM",4183077.19359554,3347962.95001526,0,0.00257776009518268
"narrow","GLM",4290393.7995676,3342000.91635014,0,0.26084010412098
"narrow","GLM",4385786.33820943,2762938.3966259,0,8.36939706862552e-11
"narrow","GLM",4361192.94934083,3213071.93834204,0,0.0465952518865065
"narrow","GLM",4358211.93250827,3441119.72603267,0,0.499523935754283
"narrow","GLM",4116004.314863,3087123.9771665,0,1.52037185919406e-10
"narrow","GLM",4401436.67658035,3309209.73119201,0,0.00708773736009235
"narrow","GLM",4385786.33820943,2830011.27535844,0,0.110226317077341
"narrow","GLM",4504281.75730357,2748778.56667125,0,2.22044604925031e-16
"narrow","GLM",4249404.81811993,2748778.56667125,0,0.0314512873546563
"narrow","GLM",4341071.08572107,2823303.98748518,0,0.332322484811956
"narrow","GLM",4377588.54191989,3233939.05616994,0,0.55225182731287
"narrow","GLM",4145814.48318857,3134074.99227927,0,0.000280369014528915
"narrow","GLM",4599674.29594541,2854604.66422703,0,5.58988385917372e-10
"narrow","GLM",4175624.65151414,3111717.3660351,0,0.00594146487162089
"narrow","GLM",4310515.66318736,3162394.65218857,0,0.160169849976242
"narrow","GLM",4229282.95450017,2748778.56667125,0,0.56387661306019
"narrow","GLM",4615324.63431633,3357651.25472107,0,0.0701323810689265
"narrow","GLM",4399200.91395593,2976826.35436188,0,0.0617598783879226
"narrow","GLM",4195001.26092576,3295795.1554455,0,0.00161772679436658
"narrow","GLM",4443916.16644429,2834482.80060727,0,0.0289595407194684
"narrow","GLM",4148795.50002113,3154942.11010718,0,1.00566168611613e-05
"narrow","GLM",4525894.12933961,3268220.74974435,0,0.000382108603845647
"narrow","GLM",4139852.44952346,2926894.32241655,0,0.321139996066417
"narrow","GLM",4222575.66662692,2952232.96549328,0,8.50812401309504e-08
"narrow","GLM",4116749.56907114,3214562.44675832,0,3.77515828460263e-05
"narrow","GLM",4590731.24544773,3207109.90467693,0,0.00748713288582124
"narrow","GLM",4428265.82807337,2739090.26196544,0,2.22044604925031e-16
"narrow","GLM",4373862.2708792,3080416.68929324,0,0.75110464536289
"narrow","GLM",4590731.24544773,3337529.39110131,0,0.0137294562581732
"narrow","GLM",4411870.2354943,3361377.52576176,0,0.274612147827815
"narrow","GLM",4143578.72056415,3268220.74974435,0,0.000207644375114992
"narrow","GLM",4512479.55359311,3178044.99055949,0,0.0029359340128034
"narrow","GLM",4195001.26092576,2838954.32585611,0,2.22044604925031e-16
"narrow","GLM",4331382.78101526,2707044.33101545,0,2.22044604925031e-16
"narrow","GLM",4508753.28255241,3298030.91806992,0,0.0023665979120126
"narrow","GLM",4547506.50137565,3348708.2042234,0,0.76656621036644
"narrow","GLM",4246423.80128738,2852368.90160261,0,0.671436721033667
"narrow","GLM",4393238.88029082,2974590.59173746,0,0.948845057097529
"narrow","GLM",4075760.58762348,3105010.07816184,0,5.00447914697628e-09
"narrow","GLM",4603400.5669861,3227977.02250483,0,0.000248299140028298
"narrow","GLM",4429011.0822815,3330076.84901991,0,0.00467374114898966
"narrow","GLM",4320203.96789317,3467203.62331755,0,0.234000041854148
"narrow","GLM",4440189.89540359,3242136.85245947,0,0.000114861220233203
"narrow","GLM",4239716.51341412,3533531.24784195,0,0.0227757448881572
"narrow","GLM",4481924.1310594,3239155.83562692,0,0.00105761086515913
"narrow","GLM",4393984.13449896,2715242.12730498,0,2.22044604925031e-16
"narrow","GLM",4215868.37875366,3334548.37426875,0,0.00465939443443725
"narrow","GLM",4209161.09088041,3223505.49725599,0,0.00109091296814541
"narrow","GLM",4469254.80952103,2751014.32929567,0,2.22044604925031e-16
"narrow","GLM",4313496.68001991,3023777.36947466,0,0.0836267722234904
"narrow","GLM",4443170.91223615,3080416.68929324,0,0.798090107864143
"narrow","GLM",4306789.39214666,3099048.04449673,0,0.866077978879647
"narrow","GLM",4587004.97440704,2853114.15581075,0,4.59351422301162e-06
"narrow","GLM",4516205.8246338,2789767.54811891,0,2.63191724483475e-09
"narrow","GLM",4610853.10906749,3289833.12178039,0,5.7684085005164e-05
"narrow","GLM",4318713.45947689,3316662.27327341,0,0.162914175805523
"narrow","GLM",4447642.43748499,2802436.86965728,0,0.000537070516015366
"narrow","GLM",4217358.88716994,2763683.65083404,0,0.194621577010864
"narrow","GLM",4535582.43404542,3444845.99707337,0,0.682257504363975
"narrow","GLM",4282196.00327806,2767409.92187473,0,0.000795553351891827
"narrow","GLM",4348523.62780246,3383735.15200594,0,0.352517134660522
"narrow","GLM",4271017.19015597,2868019.23997354,0,0.549394853498381
"narrow","GLM",4396965.15133152,3254060.9197897,0,0.0984596065140241
"narrow","GLM",4454349.72535824,3114698.38286765,0,0.0032650996216766
"narrow","GLM",4130909.39902578,3154942.11010718,0,1.97020931199437e-07
"narrow","GLM",4273998.20698853,3371065.83046758,0,0.218121171882213
"narrow","GLM",4309025.15477108,3197421.59997112,0,0.0534347691202747
"narrow","GLM",4338090.06888851,2860566.69789215,0,0.322241688076214
"narrow","GLM",4165936.34680833,2795729.58178403,0,8.38413426687942e-06
"narrow","GLM",4139107.19531532,3248844.14033273,0,1.56699038357757e-05
"narrow","GLM",4526639.38354775,2762938.3966259,0,2.22044604925031e-16
"narrow","GLM",4230773.46291645,2944780.42341189,0,0.000266109707104243
"narrow","GLM",4468509.55531289,3223505.49725599,0,0.00372782089437963
"narrow","GLM",4151776.51685368,3163139.90639671,0,9.12883241851605e-07
"narrow","GLM",4103334.99332463,3182516.51580833,0,2.21324997903795e-08
"narrow","GLM",4390257.86345826,2861311.95210029,0,0.756757424136436
"narrow","GLM",4373862.2708792,3040918.21626186,0,0.0976510240948635
"narrow","GLM",4351504.64463502,2759957.37979334,0,2.22044604925031e-16
"narrow","GLM",4349268.8820106,2768900.43029101,0,2.22044604925031e-16
"narrow","GLM",4200218.04038274,2981297.87961072,0,1.05277962330204e-11
"narrow","GLM",4529620.40038031,2879943.30730377,0,2.22044604925031e-16
"narrow","GLM",4137616.68689904,3330076.84901991,0,0.000296250158060926
"narrow","GLM",4600419.55015354,3385225.66042222,0,0.101360342837893
"narrow","GLM",4471490.57214545,2990986.18431653,0,0.00660345375383132
"narrow","GLM",4565392.602371,3268966.00395249,0,0.00225545022386967
"narrow","GLM",4419322.77757569,3064766.35092232,0,0.957784490387711
"narrow","GLM",4207670.58246413,2747288.05825497,0,0.205328195657841
"narrow","GLM",4569864.12761983,3429195.65870244,0,0.859798023407288
"narrow","GLM",4256112.10599319,2938073.13553864,0,0.223519408532318
"narrow","GLM",4209906.34508855,3091595.50241533,0,0.211933786721081
"narrow","GLM",4110042.28119788,3221269.73463157,0,3.02350479844762e-05
"narrow","GLM",4376843.28771175,2834482.80060727,0,0.406164824432983
"narrow","GLM",4374607.52508734,2918696.52612701,0,0.681274354110878
"narrow","GLM",4200963.29459088,3237665.32721064,0,0.000245012094563074
"narrow","GLM",4141342.95793973,2944035.16920375,0,0.245212666450948
"narrow","GLM",4485650.40210009,3149725.3306502,0,0.000347935480357734
"narrow","GLM",4446897.18327685,3261513.4618711,0,4.56773527711116e-05
"narrow","GLM",4067562.79133394,3125131.9417816,0,5.30841832787154e-10
"narrow","GLM",4326166.00155828,2986514.65906769,0,0.330435561092516
"narrow","GLM",4443170.91223615,2748778.56667125,0,2.22044604925031e-16
"narrow","GLM",4273252.95278039,2725675.68621893,0,8.93088298954803e-10
"narrow","GLM",4326166.00155828,3369575.3220513,0,0.00553842202893243
"narrow","GLM",4553468.53504077,3179535.49897577,0,0.00488318918271506
"narrow","GLM",4601910.05856982,3128112.95861416,0,0.606769427968941
"narrow","GLM",4212887.36192111,2759212.1255852,0,0.852896763930748
"narrow","GLM",4472235.82635358,3382244.64358967,0,0.580729454052761
"narrow","GLM",4347778.37359432,2748033.31246311,0,2.22044604925031e-16
"narrow","GLM",4320203.96789317,2783060.26024566,0,4.23512196377842e-05
"narrow","GLM",4474471.588978,3315917.01906527,0,0.0107851638136522
"narrow","GLM",4396219.89712338,3123641.43336532,0,0.0070718347900855
"narrow","GLM",4250895.32653621,3318898.03589782,0,0.0368036768810336
"narrow","GLM",4363428.71196525,2808398.9033224,0,0.00363386238967091
"narrow","GLM",4401436.67658035,3034210.92838861,0,1.0510288712325e-08
"narrow","GLM",4242697.53024668,3075945.16404441,0,0.403925635776099
"narrow","GLM",4069798.55395836,2950742.457077,0,0.0120613064557977
"narrow","GLM",4339580.57730479,2985769.40485955,0,0.524132417263252
"narrow","GLM",4181586.68517926,2797220.09020031,0,3.36111968390948e-07
"narrow","GLM",4314987.18843619,2745797.54983869,0,2.22044604925031e-16
"narrow","GLM",4260583.63124202,3402366.50720943,0,0.326018675051977
"narrow","GLM",4139852.44952346,2901555.67933981,0,0.869697192102138
"narrow","GLM",4059364.99504441,2988005.16748397,0,0.0368197559675641
"narrow","GLM",4341816.33992921,2809144.15753053,0,0.00627318129333479
"narrow","GLM",4118240.07748742,2993967.20114908,0,6.58657749983395e-06
"narrow","GLM",4263564.64807458,2964902.28703165,0,0.104707561812279
"narrow","GLM",4162955.32997577,3114698.38286765,0,0.000227135767120931
"narrow","GLM",4292629.56219201,2922422.79716771,0,0.666030187002202
"narrow","GLM",4170407.87205717,3327095.83218736,0,0.00161070571592492
"narrow","GLM",4382805.32137687,3389697.18567106,0,0.235401520769796
"narrow","GLM",4370881.25404664,3262258.71607924,0,0.0293638344113486
"narrow","GLM",4508008.02834427,2885160.08676074,0,0.000102426529404591
"narrow","GLM",4239716.51341412,3347217.69580712,0,0.0307193847609005
"narrow","GLM",4230028.20870831,3226486.51408855,0,2.36649817978147e-05
"narrow","GLM",4320949.22210131,3094576.51924789,0,0.881134659877517
"narrow","GLM",4448387.69169313,3367339.55942688,0,0.397524348760698
"narrow","GLM",4433482.60753034,3382989.8977978,0,0.493026235909564
"narrow","GLM",4300082.10427341,2985769.40485955,0,0.232882733693248
"narrow","GLM",4148050.24581299,3347217.69580712,0,0.00181960056027964
"narrow","GLM",4423794.30282453,3137056.00911183,0,0.752269553574035
"narrow","GLM",4385786.33820943,3163139.90639671,0,0.0637436861244931
"narrow","GLM",4459566.50481522,2774117.20974799,0,3.76821235128797e-13
"narrow","GLM",4326911.25576642,3382244.64358967,0,0.00496739232237844
"narrow","GLM",4088429.90916184,2989495.67590025,0,0.00344034114560616
"narrow","GLM",4268036.17332342,3373301.59309199,0,0.106448580771896
"narrow","GLM",4452859.21694196,3191459.566306,0,0.00193655707651058
"narrow","GLM",4348523.62780246,2873236.01943052,0,0.859573726459493
"narrow","GLM",4555704.29766519,3207109.90467693,0,0.0361913301009066
"narrow","GLM",4458821.25060708,3042408.72467814,0,0.00112934037951772
"narrow","GLM",4303063.12110596,3452298.53915476,0,0.305468460693174
"narrow","GLM",4478943.11422684,2949997.20286886,0,0.271364399372778
"narrow","GLM",4155502.78789438,2888141.1035933,0,0.105521348568902
"narrow","GLM",4169662.61784903,2777098.22658054,0,2.71386439216238e-08
"narrow","GLM",4376098.03350361,3286106.85073969,0,0.37359190819688
"narrow","GLM",4467019.04689661,3340510.40793386,0,0.0800288260425318
"narrow","GLM",4437954.13277918,3308464.47698387,0,0.000444676077213204
"narrow","GLM",4333618.54363967,3411309.5577071,0,0.630657901213139
"narrow","GLM",4403672.43920477,3259277.69924668,0,0.0295394215862294
"narrow","GLM",4348523.62780246,3264494.47870365,0,0.0462471098466655
"narrow","GLM",4418577.52336755,3229467.53092111,0,0.117351811119636
"narrow","GLM",4609362.60065122,3235429.56458622,0,0.000106600381068585
"narrow","GLM",4249404.81811993,2791258.05653519,0,1.57571728600664e-11
"narrow","GLM",4248659.56391179,2928384.83083282,0,0.0171154290152131
"narrow","GLM",4183077.19359554,2758466.87137706,0,2.22044604925031e-16
"narrow","GLM",4186803.46463623,3332312.61164433,0,0.0035546363563436
"narrow","GLM",4144323.97477229,3188478.54947344,0,3.05532044759877e-05
"narrow","GLM",4238971.25920598,3530550.23100939,0,0.0307777185633533
"narrow","GLM",4277724.47802923,2977571.60857002,0,0.0902020557402723
"narrow","GLM",4546015.99295937,3263003.97028738,0,0.000222274074670857
"narrow","GLM",4382805.32137687,2867273.9857654,0,0.853973558032803
"narrow","GLM",4356721.42409199,3158668.38114787,0,0.862900951142127
"narrow","GLM",4274743.46119667,3375537.35571641,0,0.209195711690766
"narrow","GLM",4284431.76590248,2967138.04965607,0,0.196105318893112
"narrow","GLM",4280705.49486178,3172828.21110252,0,0.683796445923014
"narrow","GLM",4248659.56391179,3254806.17399784,0,9.66679694466833e-05
"narrow","GLM",4475216.84318614,3178044.99055949,0,0.00129783825142227
"narrow","GLM",4153267.02526996,3364358.54259432,0,0.00275077016952447
"narrow","GLM",4551232.77241635,2804672.6322817,0,1.40230562789598e-07
"narrow","GLM",4332128.0352234,2894848.39146656,0,0.826866860466222
"narrow","GLM",4197237.02355018,2730147.21146777,0,0.0953164726515839
